gaze_velocity,is_fixation_int,fixation_duration,fixation_dispersion,is_saccade_int,saccade_duration,saccade_dispersion,gaze_acceleration,fixation_x_mean,fixation_x_std,fixation_y_mean,fixation_y_std,saccade_x_mean,saccade_x_std,saccade_y_mean,saccade_y_std,fixation_x_skew,fixation_y_skew,fixation_x_kurt,fixation_y_kurt,saccade_amplitude,k_coefficient,fixation_path_length,saccade_path_length,fixation_angular_displacement_centroid,angular_displacement_last_sample,saccadic_ratio,saccade_gaze_velocity_mean,saccade_gaze_velocity_median,saccade_gaze_velocity_max,saccade_gaze_velocity_std_dev,saccade_gaze_velocity_skew,saccade_gaze_velocity_kurtosis,saccade_gaze_acceleration_mean,saccade_gaze_acceleration_median,saccade_gaze_acceleration_max,saccade_gaze_acceleration_std_dev,saccade_gaze_acceleration_skew,saccade_gaze_acceleration_kurtosis,saccade_gaze_velocity_x_mean,saccade_gaze_velocity_x_median,saccade_gaze_velocity_x_max,saccade_gaze_velocity_x_std_dev,saccade_gaze_velocity_x_skew,saccade_gaze_velocity_x_kurtosis,saccade_gaze_velocity_y_mean,saccade_gaze_velocity_y_median,saccade_gaze_velocity_y_max,saccade_gaze_velocity_y_std_dev,saccade_gaze_velocity_x_skew,saccade_gaze_velocity_y_kurtosis,saccade_gaze_acceleration_x_mean,saccade_gaze_acceleration_x_median,saccade_gaze_acceleration_x_max,saccade_gaze_acceleration_x_std_dev,saccade_gaze_acceleration_x_skew,saccade_gaze_acceleration_x_kurtosis,saccade_gaze_acceleration_y_mean,saccade_gaze_acceleration_y_median,saccade_gaze_acceleration_y_max,saccade_gaze_acceleration_y_std_dev,saccade_gaze_acceleration_y_skew,saccade_gaze_acceleration_y_kurtosis,fixation_velocity_mean,dispersion
308.36557735523263,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,4206.747627403554,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-6.363153670586322,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
168.46819821749085,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,-1928.557396339905,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-4.385920612721499,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
1.4567176337749874,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-19.95808532226692,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,2.47746907627272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
1.0838125311925875,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,3.6136869795100823,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,2.2448068029380064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
150.13768097130514,0.5,0.0666679,0.0008304725330468353,0.5,0.08529450000000001,0.15743950684470448,3360.2950065818163,0.08665851962475812,0.00020368691445788004,0.041989631850171516,1.802184001933588e-05,0.0821138244773069,0.0027014904752938897,0.041619275819945054,0.00021709263735498495,-0.2860152813056121,0.583940892199233,-0.3617193176780973,0.21466942296675917,0.007516161464183576,-2.5598642020927183,0.0,0.0,0.0,0.0,1216.171178992302,136.85984016516824,154.29338525667018,207.46542525311781,72.43403427423573,-0.8094282707499327,1.716027931616206,3934.8412338485773,862.2506731958874,17396.015938179236,7739.416744490356,0.9734115995243783,1.9510807239764514,-0.12824615607765383,-0.03393192009831966,0.0014447234283349705,0.16709788693548688,-0.48605984294839183,-0.5395117951121313,-0.006434842103394916,-0.0012641727681120202,0.009021278177091186,0.014158343809536875,-0.48605984294839183,0.3771879107639746,-4.663806371119177,0.24654761327977998,30.24335540008548,24.288926291556734,0.2083155418076676,0.05999371165699774,-0.004213871451992679,0.11157661445380927,1.4720782332849125,1.529288195846403,-0.6861255999239146,1.159439286156232,0.936833518656825,0.0
313.2665368868272,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,445.23353066453205,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-5.074023669448787,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
221.6402382139385,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,15884.475684370687,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-3.9371168523053504,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
1.0591333318431955,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-34.389337027428866,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,2.3519944494145184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
1.3149751729194765,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,20.80438120645139,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,2.15181273705871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
308.36557735523263,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,4206.747627403554,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-6.363153670586322,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
168.46819821749085,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,-1928.557396339905,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-4.385920612721499,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
209.0841821597422,0.0,0.0,0.0,0.5,0.08529450000000001,0.15743950684470448,-1129.869272956581,0.0,0.0,0.0,0.0,0.0821138244773069,0.0027014904752938897,0.041619275819945054,0.00021709263735498495,0.0,0.0,0.0,0.0,0.007516161464183576,-1.9531489915322735,0.0,0.0,0.0,0.0,1216.171178992302,136.85984016516824,154.29338525667018,207.46542525311781,72.43403427423573,-0.8094282707499327,1.716027931616206,3934.8412338485773,862.2506731958874,17396.015938179236,7739.416744490356,0.9734115995243783,1.9510807239764514,-0.12824615607765383,-0.03393192009831966,0.0014447234283349705,0.16709788693548688,-0.48605984294839183,-0.5395117951121313,-0.006434842103394916,-0.0012641727681120202,0.009021278177091186,0.014158343809536875,-0.48605984294839183,0.3771879107639746,-4.663806371119177,0.24654761327977998,30.24335540008548,24.288926291556734,0.2083155418076676,0.05999371165699774,-0.004213871451992679,0.11157661445380927,1.4720782332849125,1.529288195846403,-0.6861255999239146,1.159439286156232,0.0,0.0
1.0838125311925875,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,3.6136869795100823,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,2.2448068029380064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
150.13768097130514,0.5,0.0666679,0.0008304725330468353,0.5,0.08529450000000001,0.15743950684470448,3360.2950065818163,0.08665851962475812,0.00020368691445788004,0.041989631850171516,1.802184001933588e-05,0.0821138244773069,0.0027014904752938897,0.041619275819945054,0.00021709263735498495,-0.2860152813056121,0.583940892199233,-0.3617193176780973,0.21466942296675917,0.007516161464183576,-2.5598642020927183,0.0,0.0,0.0,0.0,1216.171178992302,136.85984016516824,154.29338525667018,207.46542525311781,72.43403427423573,-0.8094282707499327,1.716027931616206,3934.8412338485773,862.2506731958874,17396.015938179236,7739.416744490356,0.9734115995243783,1.9510807239764514,-0.12824615607765383,-0.03393192009831966,0.0014447234283349705,0.16709788693548688,-0.48605984294839183,-0.5395117951121313,-0.006434842103394916,-0.0012641727681120202,0.009021278177091186,0.014158343809536875,-0.48605984294839183,0.3771879107639746,-4.663806371119177,0.24654761327977998,30.24335540008548,24.288926291556734,0.2083155418076676,0.05999371165699774,-0.004213871451992679,0.11157661445380927,1.4720782332849125,1.529288195846403,-0.6861255999239146,1.159439286156232,0.936833518656825,0.0
313.2665368868272,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,445.23353066453205,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-5.074023669448787,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
221.6402382139385,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,15884.475684370687,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-3.9371168523053504,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
6.5406212477629895,0.0,0.0,0.0,0.0,0.0,0.0,-18228.610595698003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15310084484322617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3149751729194765,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,20.80438120645139,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,2.15181273705871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
308.36557735523263,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,4206.747627403554,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-6.363153670586322,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
168.46819821749085,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,-1928.557396339905,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-4.385920612721499,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
209.0841821597422,0.0,0.0,0.0,0.5,0.08529450000000001,0.15743950684470448,-1129.869272956581,0.0,0.0,0.0,0.0,0.0821138244773069,0.0027014904752938897,0.041619275819945054,0.00021709263735498495,0.0,0.0,0.0,0.0,0.007516161464183576,-1.9531489915322735,0.0,0.0,0.0,0.0,1216.171178992302,136.85984016516824,154.29338525667018,207.46542525311781,72.43403427423573,-0.8094282707499327,1.716027931616206,3934.8412338485773,862.2506731958874,17396.015938179236,7739.416744490356,0.9734115995243783,1.9510807239764514,-0.12824615607765383,-0.03393192009831966,0.0014447234283349705,0.16709788693548688,-0.48605984294839183,-0.5395117951121313,-0.006434842103394916,-0.0012641727681120202,0.009021278177091186,0.014158343809536875,-0.48605984294839183,0.3771879107639746,-4.663806371119177,0.24654761327977998,30.24335540008548,24.288926291556734,0.2083155418076676,0.05999371165699774,-0.004213871451992679,0.11157661445380927,1.4720782332849125,1.529288195846403,-0.6861255999239146,1.159439286156232,0.0,0.0
8.65945298301648,0.0,0.0,0.0,0.0,0.0,0.0,190.69161441536914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1513417610628195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.13768097130514,0.5,0.0666679,0.0008304725330468353,0.5,0.08529450000000001,0.15743950684470448,3360.2950065818163,0.08665851962475812,0.00020368691445788004,0.041989631850171516,1.802184001933588e-05,0.0821138244773069,0.0027014904752938897,0.041619275819945054,0.00021709263735498495,-0.2860152813056121,0.583940892199233,-0.3617193176780973,0.21466942296675917,0.007516161464183576,-2.5598642020927183,0.0,0.0,0.0,0.0,1216.171178992302,136.85984016516824,154.29338525667018,207.46542525311781,72.43403427423573,-0.8094282707499327,1.716027931616206,3934.8412338485773,862.2506731958874,17396.015938179236,7739.416744490356,0.9734115995243783,1.9510807239764514,-0.12824615607765383,-0.03393192009831966,0.0014447234283349705,0.16709788693548688,-0.48605984294839183,-0.5395117951121313,-0.006434842103394916,-0.0012641727681120202,0.009021278177091186,0.014158343809536875,-0.48605984294839183,0.3771879107639746,-4.663806371119177,0.24654761327977998,30.24335540008548,24.288926291556734,0.2083155418076676,0.05999371165699774,-0.004213871451992679,0.11157661445380927,1.4720782332849125,1.529288195846403,-0.6861255999239146,1.159439286156232,0.936833518656825,0.0
313.2665368868272,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,445.23353066453205,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-5.074023669448787,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
221.6402382139385,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,15884.475684370687,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-3.9371168523053504,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
6.5406212477629895,0.0,0.0,0.0,0.0,0.0,0.0,-18228.610595698003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15310084484322617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.559823518477284,0.0,0.0,0.0,0.0,0.0,0.0,-8.968256413571709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14963956579932242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.36557735523263,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,4206.747627403554,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-6.363153670586322,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
168.46819821749085,0.0,0.0,0.0,1.0,0.17058900000000002,0.31487901368940896,-1928.557396339905,0.0,0.0,0.0,0.0,0.1642276489546138,0.0054029809505877794,0.08323855163989011,0.0004341852747099699,0.0,0.0,0.0,0.0,0.015032322928367151,-4.385920612721499,0.0,0.0,0.0,0.0,2432.342357984604,273.7196803303365,308.58677051334035,414.93085050623563,144.86806854847146,-1.6188565414998655,3.432055863232412,7869.682467697155,1724.5013463917749,34792.03187635847,15478.833488980712,1.9468231990487566,3.9021614479529028,-0.25649231215530766,-0.06786384019663932,0.002889446856669941,0.33419577387097377,-0.9721196858967837,-1.0790235902242626,-0.012869684206789833,-0.0025283455362240404,0.018042556354182372,0.02831668761907375,-0.9721196858967837,0.7543758215279492,-9.327612742238355,0.49309522655955995,60.48671080017096,48.57785258311347,0.4166310836153352,0.11998742331399548,-0.008427742903985357,0.22315322890761854,2.944156466569825,3.058576391692806,-1.3722511998478293,2.318878572312464,0.0,0.0
209.0841821597422,0.0,0.0,0.0,0.5,0.08529450000000001,0.15743950684470448,-1129.869272956581,0.0,0.0,0.0,0.0,0.0821138244773069,0.0027014904752938897,0.041619275819945054,0.00021709263735498495,0.0,0.0,0.0,0.0,0.007516161464183576,-1.9531489915322735,0.0,0.0,0.0,0.0,1216.171178992302,136.85984016516824,154.29338525667018,207.46542525311781,72.43403427423573,-0.8094282707499327,1.716027931616206,3934.8412338485773,862.2506731958874,17396.015938179236,7739.416744490356,0.9734115995243783,1.9510807239764514,-0.12824615607765383,-0.03393192009831966,0.0014447234283349705,0.16709788693548688,-0.48605984294839183,-0.5395117951121313,-0.006434842103394916,-0.0012641727681120202,0.009021278177091186,0.014158343809536875,-0.48605984294839183,0.3771879107639746,-4.663806371119177,0.24654761327977998,30.24335540008548,24.288926291556734,0.2083155418076676,0.05999371165699774,-0.004213871451992679,0.11157661445380927,1.4720782332849125,1.529288195846403,-0.6861255999239146,1.159439286156232,0.0,0.0
